學校名稱,總得分率
上岐國小,0.5810925306410256
中正國小,0.5622663973667481
何浦國小,0.48820747519298247
卓環國小,0.5525762491791045
古城國小,0.5328502415416667
古寧國小,0.6502277432619048
多年國小,0.6042151805423729
安瀾國小,0.5890513833863636
柏村國小,0.6246844319838709
正義國小,0.516914446032258
湖埔國小,0.5807637051043478
烈嶼國中,0.46222222222222226
西口國小,0.5138575392978724
賢庵國小含垵湖分校,0.5673372781005918
述美國小,0.5681316098648649
金城國中,0.558812615955473
金寧國中,0.5593442622950819
金寧國小,0.45840316205454545
金沙國中,0.483728813559322
金沙國小,0.5317523056742425
金湖國中,0.47390625000000003
金湖國小,0.5622491010125313
金鼎國小,0.5902217565783133
開瑄國小,0.6065981554666666
